Complaint ID,Target
734778,1
1914926,0
660649,1
1232182,0
1333601,0
449350,1
1604894,1
107025,0
902796,0
1298416,0
472470,1
1907199,1
1787998,1
1450653,0
312788,1
538811,0
2087128,0
666472,0
1527227,1
1137744,0
1823698,1
415905,1
1670214,0
706565,1
799697,1
1416142,1
553083,1
1860685,1
987915,1
1914172,0
1893913,0
2026781,0
951727,1
1679192,1
1205827,1
656877,1
1647898,0
1984701,0
1678836,1
100587,0
1408766,1
1296140,0
1742374,0
579970,0
191512,0
856584,1
696409,1
1145847,0
371279,0
1492262,0
999458,1
386801,1
1429854,1
71634,0
685915,1
1412655,1
1362698,1
665636,0
1682900,0
1027827,1
1176916,1
1560277,0
1190311,1
720288,1
1796845,1
1041201,1
1966131,0
1606959,1
7735,1
612369,1
1488498,0
276474,1
157552,0
122414,0
1797899,1
1615994,0
409909,1
403324,0
546831,1
791313,1
1885427,1
222717,0
1263398,1
997129,0
695627,0
679663,0
1320639,1
502507,1
1104739,0
1956173,1
665136,1
619772,1
1213878,1
1246508,1
1541064,1
830898,0
1884872,1
1379146,0
712130,0
1807866,0
1739803,0
1672679,1
1954047,0
2500,0
1911657,1
160396,1
1379734,0
969186,0
1493747,1
997098,0
1674813,0
1875220,1
695873,1
185331,1
109667,0
312389,0
1521890,1
1537581,0
953218,1
1623948,1
1569149,1
1575346,1
1775828,0
1806770,0
1156068,1
1204032,1
625527,1
761925,1
966174,0
112288,0
863458,0
1555793,1
1637343,0
236416,1
1232265,1
29893,0
932968,1
18237,1
639989,1
1362071,0
173364,0
1074187,1
1671379,0
881997,1
969155,1
1446857,0
593396,1
1474153,0
1765658,0
761339,1
1694833,1
726741,1
1567738,0
868695,0
18571,0
629336,1
1794414,1
1441221,0
1569208,0
2440,0
1237995,1
131524,1
1216633,0
1474145,0
819203,1
409443,0
1304030,0
635871,0
1880098,0
1969196,0
651253,0
1496305,0
90658,1
1366831,1
1597160,1
513516,1
1520457,1
122695,1
1645301,0
486434,1
426965,0
1267496,1
1415577,0
1276611,1
913852,0
520559,0
957029,0
463763,0
85066,0
1343215,0
1307086,1
417560,0
1985037,0
2004123,1
571964,1
1306119,1
1538294,1
827071,1
1053678,0
1818259,1
1907466,1
1050535,0
760445,1
1978925,1
249300,0
179360,1
340044,1
1009102,0
1911382,1
701578,1
584145,0
620318,0
277088,1
747784,1
1050852,0
1498120,0
734521,0
1848060,0
1695709,0
5756,0
650008,0
969194,1
1354917,1
368747,0
760800,0
1207254,1
1425743,1
1725510,0
1513157,1
783266,1
1730751,1
1517534,1
185665,1
2073914,1
344201,1
1486290,0
1620530,0
1471246,0
1219573,0
1897635,0
848269,1
715347,1
1889743,0
127470,0
1106286,1
371146,1
1177685,0
943510,0
1755862,0
1207349,1
1308485,0
1508413,0
1360969,0
2038729,1
1312595,0
550515,0
1354374,0
1442943,1
1269676,0
1482022,0
1571292,0
1920472,1
1456458,1
29757,1
397339,1
88557,1
1747646,0
1031510,1
1985829,1
441811,1
971467,0
1245581,0
865910,0
1872026,0
951733,1
564151,1
1671471,1
341342,1
1191980,1
674504,1
634016,1
1128813,0
638860,0
1487021,1
1031947,1
1057909,1
740248,1
451697,1
1541763,1
1079508,0
1971985,0
414835,1
1792535,1
1773505,0
1902214,0
1352859,1
361470,1
438100,0
1597735,1
224926,0
493323,1
1202756,1
1136874,0
644589,1
565810,1
417857,0
451893,1
442168,1
1916431,1
473682,0
633068,1
539746,1
1486791,1
90589,1
1952644,1
986026,1
185227,0
440626,1
1712109,1
754523,0
982475,1
525591,1
1265165,1
1283463,0
534096,1
1379793,1
1373020,1
1213552,1
1430664,0
38167,0
1681448,1
184301,1
388553,1
554439,1
1004965,1
1441601,1
499105,0
505370,0
326115,0
816077,1
1066299,1
480404,0
1940088,1
1021477,1
535166,1
1372973,1
991405,0
1861057,0
1466409,1
1537640,1
1817888,1
1687805,0
419388,0
757525,1
1750648,1
82976,0
1541762,0
1501500,0
1695923,0
362355,0
1361134,0
1984426,0
1961165,1
1338765,1
1992098,0
1960942,0
360360,0
922285,1
1776207,1
1641204,0
1523262,0
1665503,1
134189,0
1539074,0
977331,1
1864217,1
970185,1
89101,0
663951,0
903609,0
1378766,0
1510117,1
556427,1
1640111,0
1494488,0
1227869,0
1000287,0
560146,1
1840242,0
1701367,1
1045768,1
291698,0
164528,0
420307,1
1123973,0
159671,1
1353496,0
1871559,0
1487279,0
1051004,0
1801121,0
1020769,1
1589468,0
1519081,0
987561,0
1197108,0
840022,1
1941382,0
1076308,0
1881987,0
1048044,1
1721472,0
1478250,0
1210275,1
2004975,1
1367108,1
1962359,0
903303,0
1896572,1
662755,0
1612925,1
42361,1
1722394,0
1539687,1
112508,0
1256853,0
376821,1
1219668,0
1194196,0
77372,1
388687,0
192502,0
1965835,0
106399,0
511785,1
1400636,0
1668688,0
632249,0
414849,1
505072,1
1588322,0
1548776,0
1226344,1
793671,1
1527164,0
1372630,1
1462619,0
196691,0
163875,0
1451479,1
72002,0
1548295,0
949675,1
705934,0
1734541,1
628061,0
1924892,0
1354372,0
1916311,1
1237782,0
845402,0
198406,0
111710,0
1183104,0
1705289,0
1854393,0
1444185,0
648016,1
1670420,1
1782004,1
1402634,1
165445,0
1252804,1
404009,1
1083210,0
1506055,1
1655824,0
909983,1
2012766,0
527447,0
19961,0
1695558,0
1914708,0
491580,0
641490,1
546775,1
1351515,1
1996432,1
1887998,1
1242572,0
765904,1
796461,1
411600,1
1810405,0
151652,0
1982181,1
1526452,1
1542050,1
1770296,1
1152719,0
1354068,0
21220,0
787409,0
820958,0
1928028,1
1392376,1
1620701,1
106868,0
861375,1
1891821,0
206591,0
1238464,1
1609375,0
364648,0
800755,1
1743577,0
1353162,1
1668790,1
158920,1
115271,0
1233812,0
691977,1
1710269,0
1134006,0
1401609,1
975576,0
1233129,0
1541007,1
1312564,0
1384318,0
765848,1
457249,1
699115,1
1065921,1
15070,1
1879993,1
1616383,0
693936,1
376294,0
1521967,0
1549782,1
941248,0
968670,0
510089,0
1211755,0
340089,1
1782535,1
114149,0
1753721,1
1211171,0
771360,0
601208,1
1321159,1
1380434,1
1739439,0
1843492,0
1000902,0
918015,0
222523,1
1012612,0
1312861,0
871781,0
923469,1
361647,1
573563,1
1215105,0
1291190,0
1189718,1
1416363,0
1611176,1
1423644,1
224007,1
1537557,0
1645373,0
835467,1
371777,0
595281,0
168980,1
1984810,0
693547,1
1338915,1
805625,0
854115,1
976251,0
1193646,0
1534631,0
139333,0
1323862,0
1309113,0
341643,1
209180,1
54391,0
1642886,0
45174,1
1918977,0
446976,1
1684476,1
1167710,0
1565453,1
1450903,1
1289304,0
232101,1
210999,0
1976455,1
851227,0
1372208,1
511967,0
40979,0
1577063,1
2003444,0
1007221,1
39249,0
655950,0
1525626,0
1773805,1
383632,0
1830599,0
936958,0
459384,1
945163,0
1405525,0
1876012,1
806449,0
1799552,1
1270483,1
1274779,0
1508314,1
1632884,0
65036,1
504582,0
226401,0
1304006,0
213672,1
1332159,1
1414372,1
680462,1
983167,0
865926,1
412109,1
1836579,1
1772733,0
1134011,0
385090,1
1474662,1
1172229,0
1404860,1
622277,0
1372032,0
835054,0
164346,1
1477773,1
1162280,1
423082,1
1949900,0
1197082,0
980228,0
444619,1
17569,1
450449,0
214327,1
837255,1
1438138,1
1182262,1
658796,0
1699153,1
539457,0
315358,0
492560,0
1811429,0
1944277,1
567679,0
1514103,1
469055,1
2011862,1
1837095,1
579674,0
1340239,1
903276,0
1539020,1
564779,0
1355972,1
474146,0
1689210,0
1968851,0
1295139,1
362837,1
1635542,1
3005,0
1310363,1
998995,1
97505,0
1252808,0
1999744,1
694642,0
1482569,0
342907,1
1889040,0
1838390,0
955462,1
745934,1
962500,0
446354,0
1660437,1
728486,0
1507602,1
1628351,1
1438515,0
393388,1
87217,1
1035972,1
1010841,0
371160,0
428295,0
474671,1
931588,1
94011,1
510547,1
1474076,0
1261792,1
1098105,0
24320,0
1473917,0
1602840,1
151474,1
1031649,0
1801307,0
894929,0
1583071,0
916194,1
1535898,1
1198584,1
336743,0
1618526,0
118400,1
1241977,1
1260977,0
1091093,0
1108643,1
940570,1
257783,0
562984,0
1458021,0
963505,0
1389143,0
543283,0
1322362,0
1695338,1
1712720,1
112684,1
918082,1
1136253,0
1120573,1
1923788,0
648383,0
1428668,0
1826544,1
1196335,1
59443,0
569095,1
371383,0
1442825,0
8301,1
1093850,1
1145911,0
85865,0
1874148,1
1306249,0
685684,1
927340,1
829713,1
606809,0
1479744,0
1553770,0
1807381,1
583862,0
837186,0
1235224,1
1964200,0
159579,0
1668008,0
374073,0
1843093,1
1986473,0
1979883,0
597093,1
502657,1
553541,1
1094438,1
904739,1
1821929,0
1900071,0
988342,1
1076904,0
461956,1
1075514,0
961049,0
1348730,0
1017365,0
1506922,0
1573930,1
1487325,1
996644,1
316448,0
1153807,0
1745135,0
1721731,1
957217,1
2003081,1
1613381,0
1814376,0
240709,0
1191092,1
974164,1
482717,1
1011153,1
140,0
1339318,1
420802,1
809827,1
986244,1
792691,1
1819984,0
1030858,1
704028,0
130039,1
917239,0
1419756,1
1439828,0
434773,1
1141023,1
850158,0
1388847,1
122727,0
322225,1
483127,1
1665539,1
1790152,0
159862,0
1885315,0
1837836,0
650794,1
115763,1
1828612,1
199123,0
1729831,1
1273807,1
749316,0
1319687,1
147589,1
18806,1
372412,0
1755250,0
1003066,0
1711141,0
92017,0
226670,0
265149,0
86302,0
960938,1
1301164,0
483440,1
845676,0
1367392,1
597303,1
1422868,0
1461685,0
1746388,1
393318,0
1797543,1
1732781,0
127274,1
892720,1
84031,1
516626,0
656935,1
684196,1
457643,0
512559,1
753624,0
1947037,0
1359039,0
1673233,0
673098,1
1957572,0
1018229,0
457069,1
1940093,0
428208,1
1925601,1
1301930,0
1198166,0
1251171,1
2038621,0
194166,1
13863,1
359982,0
1468009,0
1869846,1
1959216,1
493276,0
109884,0
1310672,0
13855,1
1630412,1
1881897,0
1694813,1
463019,0
1544165,0
1790981,1
184328,1
1630507,0
1179727,0
1200603,0
17472,1
968507,0
1560498,0
216064,1
985957,0
701891,1
1464011,0
1111294,0
1026567,1
1619572,0
951877,0
1062527,0
417964,1
946877,1
359000,1
837713,1
1192798,0
38998,1
464706,0
42368,0
1165283,0
326239,1
187960,0
1300374,1
1598279,1
1617434,0
1747886,1
1471088,1
387542,1
1340972,0
386722,0
91410,1
688004,0
1409478,0
338440,1
1774514,0
1346599,1
1641440,0
1908389,0
1252726,1
1104068,0
1646187,0
112802,0
728318,0
1259800,1
1604090,0
405355,0
1059413,0
1801704,1
1072212,0
1626387,1
1470019,0
1213828,0
848400,0
40045,1
4051,1
675404,0
1139247,0
1367630,1
466284,0
695537,1
654512,1
961557,0
1628757,1
1334561,1
1575640,1
1359550,0
1765908,0
598600,1
385266,1
484068,0
805084,0
1639856,1
818464,1
599109,0
1343162,0
43912,0
122499,1
827046,0
1664980,0
147141,0
1814038,1
587336,1
857540,0
1656804,1
1556261,1
1048096,0
1179834,0
565527,1
131618,1
184320,1
339977,1
1365983,0
781921,1
1354157,1
1867802,0
731174,0
198796,1
1515551,1
1575817,1
1258041,1
1918782,1
509279,1
42487,0
875800,1
912349,0
966221,0
164213,1
1507839,0
1187970,0
891430,0
2011166,1
573065,1
1716965,1
1543727,1
795342,0
24831,1
1053306,1
481955,0
490639,1
1458382,0
1977058,1
614466,0
138376,0
1872639,0
1374124,0
1131143,0
1574478,0
489032,1
87725,1
128016,0
188508,1
485986,0
1764731,0
974010,1
1294524,1
876997,0
535501,1
1390912,0
1013573,1
817576,1
393514,0
821840,1
814249,0
862566,0
538108,1
1935686,1
1000091,1
2006218,0
1605535,1
1007362,1
571168,1
1144573,0
1767703,1
1500235,1
1576844,1
1751919,1
648238,0
1764991,1
387967,0
1357172,0
1639996,0
818829,1
1163724,1
1565409,0
667401,0
426156,1
199300,1
1015209,0
1121343,0
1919787,0
1026261,1
934593,0
1897798,0
1082000,1
18831,0
1694994,1
416838,1
215014,1
121541,0
464782,1
1724932,0
543037,1
1870826,1
1347112,0
171429,0
1270976,1
90452,0
1351319,1
1175007,1
637166,1
440073,1
1576328,0
810109,1
1135963,1
1632666,1
1232096,1
730770,1
702690,1
857627,0
599497,0
773710,0
246238,1
104400,1
1533648,0
3127,1
381183,0
1468738,0
1287740,1
1472135,1
1395919,0
480109,1
1330760,0
1899203,1
2042482,1
1035172,1
1884462,1
1949276,0
1605668,1
1737334,1
1306635,1
1990654,1
1579190,0
1619474,0
682810,1
1178784,1
97575,0
1447342,0
641929,1
632897,0
592151,1
1114441,1
1894139,1
1933686,0
858477,1
226036,1
620541,0
1004012,0
1906079,0
1075686,1
660577,0
23819,0
438283,1
1779891,1
1435769,0
475680,1
746301,0
770497,0
1654544,1
140720,1
749852,1
422247,0
1092437,0
1803943,1
1596934,1
116457,1
700349,0
1036586,0
611623,1
71596,1
1225342,1
2005563,1
1966397,1
1113343,1
588355,1
693785,0
1741865,0
1637355,1
1854263,0
1599479,0
461546,1
1152342,0
1478573,0
92875,0
1650840,1
1532486,0
684325,1
1899274,0
1471245,1
1102612,1
946507,1
452684,0
1783231,0
1416191,1
1459151,0
1623951,0
42055,1
1995171,0
1487380,1
1256986,0
1016181,1
583311,0
524446,1
1557190,1
1551092,1
1543611,0
1518307,0
746413,0
108670,0
835436,0
1046206,0
1975016,0
164083,1
1575659,0
260807,1
1179741,0
1902289,1
1533294,0
1394038,1
778692,1
1290238,1
1228491,1
1953076,1
1545107,0
1328367,0
1896834,0
2073474,0
1843823,0
1577862,1
1902569,1
855379,0
1652794,0
1811820,0
830497,1
1133633,0
535080,1
1267115,0
1650843,0
633689,0
1169634,0
1957890,0
206538,1
1564724,0
1189558,0
455805,1
1925051,1
669647,0
1835943,1
1866506,1
630474,1
316086,0
1099569,0
1635183,0
635879,0
143478,1
1151048,0
1891004,1
699186,0
1516204,0
1682744,0
1977798,1
1745325,1
1794571,0
1438468,0
216167,0
692109,1
1294598,1
1364026,0
828154,0
1740430,0
496809,0
916200,0
723732,1
1516267,1
1871784,1
112394,1
347367,1
1726544,0
500512,0
1916899,0
944177,1
1410941,1
293031,1
1068136,0
156667,1
1759238,1
195509,0
639899,0
1986038,1
821457,1
1302940,1
1382313,0
884042,0
625828,1
1551585,1
493295,1
1422391,1
914165,1
1880163,1
1543780,0
1123866,0
1850999,1
183858,1
1083898,1
1919919,0
1332711,1
18157,0
869986,1
1167793,1
1529877,1
1014486,1
468385,0
1708653,1
1776271,1
1852519,0
66832,1
1767643,1
970805,1
1970786,1
42316,0
31428,1
1860958,0
1422849,0
1233095,0
1279766,0
867913,0
1937830,1
742418,0
640231,1
732160,0
1443713,0
1237568,0
859118,0
1077444,1
376037,1
1451172,0
879471,1
205145,1
1319192,0
1467864,1
181532,0
1754585,0
963198,1
409382,0
565791,1
158745,1
996859,0
1306951,1
2040614,1
190042,1
1926541,1
1793246,0
13488,1
541879,0
1566564,0
1653438,1
74731,0
656578,0
688063,1
1838863,0
973215,0
1751692,0
438822,0
1288313,1
966008,0
213207,0
1937357,1
704588,0
175189,0
1002571,1
138210,1
1377231,0
1640576,0
79057,1
494144,1
958326,0
758155,1
753704,0
1864768,0
1165429,0
818709,1
301607,0
1153711,1
1813100,1
816057,0
1790360,0
194640,1
1954381,0
1326197,0
1389144,0
1453880,1
1584699,1
466619,0
973795,0
1174898,0
1543477,1
449395,1
877384,1
314148,1
389206,1
941960,0
1219215,1
1804365,0
68567,1
914211,0
1961741,1
209906,1
1276032,1
648189,1
1968767,1
1450082,0
363850,1
1258461,1
1922492,1
363953,0
1606034,0
1942378,0
1403350,1
1958106,0
1735970,1
392954,0
652578,0
1759706,0
447394,1
1594993,1
126569,0
1204228,0
1019176,0
1943648,1
1089358,0
1830068,1
129294,1
1329700,0
806881,0
1115535,1
1336304,1
360442,1
1731511,1
1861349,1
229503,0
651026,0
224137,0
1854369,1
1340498,0
1830425,1
1554131,0
1305453,1
1818994,1
1138682,0
1714672,0
1710432,0
1779438,1
83150,1
1502796,1
1764976,0
1840321,0
1469827,0
1279229,0
1355646,1
922849,1
332193,1
1675376,1
1374845,1
59082,0
420999,0
773515,1
1027678,1
1269790,1
2059688,1
2117161,0
1553954,1
385180,0
485216,1
777119,1
1462416,0
1525489,0
103198,0
1048253,1
1205894,0
1902481,0
1377333,0
760718,1
367098,0
127174,1
1777314,1
26757,1
1024274,0
1501041,0
1298758,0
361002,0
501940,1
1237345,1
55407,1
1487435,0
1765798,1
1787886,1
216749,0
502394,1
666234,0
140130,0
411912,0
717355,1
878251,0
335003,1
1310846,0
737169,1
159910,0
1531747,0
1242610,1
1819879,1
1324503,1
1757701,0
1800553,1
1280635,1
1096354,1
1305324,0
1255570,1
1300684,1
1624169,0
125241,0
1728990,1
1917210,0
1747268,0
389213,1
646944,0
2101687,0
155395,1
412620,0
1924757,1
1942376,0
1541445,1
1874342,0
1651032,0
977456,1
469669,1
1393115,1
1408101,0
1334799,0
851331,0
408336,0
1790908,0
154520,0
1922959,0
1636767,1
420751,0
10861,1
1489338,1
1643473,0
609410,1
826497,0
137132,0
1451465,1
929938,0
217245,1
93086,1
741706,1
1195964,1
147453,1
120917,0
1232433,0
1641310,0
346980,1
610924,0
550412,1
1214953,1
455945,0
702894,1
458461,1
816441,1
1828680,1
1189434,0
1598342,1
2007305,0
1990707,1
1173032,1
114559,1
1018108,0
1515737,1
409563,0
640856,1
888293,1
1599820,1
1989539,0
253358,1
921882,1
193804,1
744558,0
1018453,1
1539922,0
740641,1
1204156,1
459486,1
1925091,0
1842784,1
688871,1
1554085,0
716557,1
1258788,1
1596317,1
1035065,0
1721178,0
1411502,1
1197980,1
926282,1
571276,0
424332,0
221039,1
556098,0
918861,1
184487,0
1733844,0
354901,0
464973,1
405371,0
406436,1
1932076,1
1760236,1
844928,0
1155803,1
452215,0
26110,1
125220,1
912345,0
322709,0
1307077,1
1975060,0
398010,1
109698,0
1334395,0
1336312,1
757855,1
13130,1
998721,0
567197,1
1385641,0
166304,1
378113,1
1469804,1
1871467,0
1409933,0
388312,1
178205,0
770281,0
787200,0
445791,0
92715,0
1307948,1
394095,1
1843070,1
1185169,1
1339557,1
959314,0
1867117,0
130102,0
472845,0
1867472,0
1830246,1
105927,0
1373149,1
937912,1
1117052,0
2107575,0
1692974,1
8664,0
1260034,1
26317,0
780687,1
1379194,0
1976867,1
1083746,0
667467,0
882992,0
906238,1
409688,0
693176,1
1257333,0
438507,0
209720,1
415426,0
228428,0
541844,1
1916794,0
1869626,1
362218,0
2083293,0
871212,0
231940,1
1503466,0
961490,1
361252,0
1522149,0
409952,0
202832,0
1116495,0
331456,1
932396,0
1771227,0
123432,1
1693037,0
1271646,1
221668,0
132784,1
573508,1
1648888,1
1871569,0
1423176,0
109940,0
945089,0
1567107,0
1448603,0
585135,0
380439,0
1728157,1
33082,1
1619821,1
2029948,0
102409,1
2009624,0
320697,0
618759,1
1939236,1
1421552,1
217502,1
182919,1
1749188,1
1577310,0
1974975,0
1557897,0
124969,0
389841,0
577521,0
1371857,0
952181,0
64507,0
714383,0
1560685,1
1382063,0
861119,1
1603347,1
213543,0
599546,0
164926,0
1125275,1
761866,1
6859,0
904063,0
1218423,0
1636826,0
802172,1
106681,1
1677251,1
1591999,1
922687,0
1388643,0
975922,0
729991,1
1053290,1
1139496,1
427322,0
1015992,1
741813,1
1710969,0
1954652,0
